TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3460970,0,12251167,226.0,4806_269_yahoo.com,0,0,0.0,0,19,0
3460971,0,12251211,59.0,7815_204_yahoo.com,0,0,-0.1110837665267201,0,19,0
3460972,0,12251243,59.0,11157_204_att.net,0,2,-0.3889285942152987,0,19,0
3460973,0,12251254,226.0,6889_225_hotmail.com,0,0,0.0,0,19,0
3460974,0,12251276,59.0,3178_123_unknown,0,0,-0.5302614236437658,0,19,0
3460975,0,12251308,103.95,13042_327_gmail.com,0,0,-0.2338975028660553,0,19,0
3460976,1,12251343,171.0,10486_181_gmail.com,1,1,0.0483264532469348,0,19,0
3460977,0,12251416,49.0,17999_123_gmail.com,0,0,0.0,1,19,0
3460978,0,12251423,50.0,16255_203_unknown,0,0,0.3728381209892705,1,19,0
3460979,0,12251431,113.0,4272_299_hotmail.com,0,0,-0.4149781440792494,0,19,0
3460980,0,12251455,77.95,10057_441_unknown,0,0,-0.3849596083916227,0,19,0
3460981,0,12251457,31.95,9998_110_gmail.com,0,0,0.0,0,19,0
3460982,0,12251476,3391.0,10923_476_bellsouth.net,0,0,11.860457767944592,0,19,0
3460983,0,12251514,294.95,13488_299_anonymous.com,0,0,0.0,0,19,0
3460984,0,12251521,37.0,16051_126_yahoo.com,0,0,-0.5210028807852162,0,19,0
3460985,0,12251530,59.0,3178_123_unknown,1,1,-0.5201381069362873,0,19,0
3460986,0,12251538,54.0,6170_327_gmail.com,0,0,-0.3414486758656739,0,19,0
3460987,0,12251545,87.0,4121_325_gmail.com,0,1,-0.5898733459978295,0,19,0
3460988,0,12251557,226.0,17124_330_gmail.com,0,0,12.910430874919728,0,19,0
3460989,0,12251564,15.0,15066_272_gmail.com,0,1,-0.6849180358492757,0,19,0
3460990,0,12251602,57.95,2744_264_live.com,0,0,0.0,0,19,0
3460991,0,12251604,47.95,2180_494_gmail.com,0,0,-0.6301608635893942,0,19,0
3460992,0,12251628,35.95,7680_177_gmail.com,0,0,-inf,0,19,0
3460993,1,12251630,171.0,10682_299_yahoo.com,0,0,-0.0509467672426744,0,19,0
3460994,0,12251637,146.0,12544_441_gmail.com,0,2,0.358652505088226,0,19,0
3460995,0,12251662,117.0,17188_299_gmail.com,2,11,-0.1297100105026901,0,19,0
3460996,0,12251706,107.0,7861_325_hotmail.com,0,0,-0.601568968635114,0,19,0
3460997,0,12251728,117.0,15341_502_gmail.com,0,0,1.1684939559107697,0,19,0
3460998,0,12251729,59.0,8415_498_unknown,0,0,-0.5105745975373069,0,19,0
3460999,0,12251730,171.0,12163_204_unknown,0,0,2.092537977372857,0,19,0
3461000,0,12251746,150.0,2748_512_anonymous.com,0,0,-0.5050762722761054,1,19,0
3461001,0,12251751,50.0,9502_191_hotmail.com,0,0,0.0,1,19,0
3461002,0,12251762,49.0,7508_420_gmail.com,1,3,-0.5040820776842727,0,19,0
3461003,1,12251774,77.95,1039_327_gmail.com,0,3,-0.6914229176655776,0,19,0
3461004,0,12251780,117.0,5033_441_gmail.com,1,1,0.4612228993842863,0,19,0
3461005,0,12251781,25.95,12544_494_unknown,0,0,-0.4961008104578457,0,19,0
3461006,0,12251810,96.401,9633_-1_hotmail.com,0,5,1.3939313058055498,0,19,0
3461007,0,12251830,77.0,11157_204_gmail.com,0,5,-0.206434870546583,0,19,0
3461008,0,12251834,2348.23,16075_315_comcast.net,0,2,3.235426862212563,0,19,0
3461009,0,12251836,35.95,12582_264_yahoo.com,0,1,-0.9812244341223908,0,19,0
3461010,0,12251875,50.0,8695_225_gmail.com,0,0,-0.8154191978868949,0,19,0
3461011,0,12251888,59.0,11157_204_gmail.com,1,6,-0.2615336526875841,0,19,0
3461012,0,12251915,50.0,12551_184_anonymous.com,0,0,0.0,1,19,0
3461013,0,12251942,54.5,3681_264_hotmail.com,0,0,0.2525381361380527,0,19,0
3461014,0,12251956,50.0,7585_330_unknown,0,0,-0.4982405019596934,0,19,0
3461015,0,12251963,30.0,15497_299_hotmail.com,0,3,-0.4374436462865016,0,19,0
3461016,0,12251970,59.0,6481_123_gmail.com,0,0,-0.6115518107559329,0,19,0
3461017,0,12251992,57.95,7919_126_gmail.com,0,0,-0.3770735032183213,0,19,0
3461018,0,12251992,2079.95,16075_315_comcast.net,1,3,2.284550281788892,0,19,0
3461019,0,12252014,54.0,5033_204_aol.com,0,1,0.8486684247915057,0,19,0
3461020,0,12252017,34.0,1444_126_gmail.com,0,0,-0.8809757622164106,0,19,0
3461021,1,12252034,311.95,2616_330_unknown,0,1,1.2759469977462643,0,19,0
3461022,0,12252094,141.0,5772_184_unknown,1,1,2.772039948343663,0,19,0
3461023,0,12252114,49.0,1906_325_gmail.com,0,0,-0.6154955041697621,0,19,0
3461024,0,12252123,1100.0,14858_325_gmail.com,1,4,8.278582119721769,0,19,0
3461025,0,12252124,176.448,15885_-1_gmail.com,2,20,4.065329522934492,0,19,0
3461026,0,12252130,275.99,8431_476_gmail.com,0,0,3.0558302556135253,0,19,0
3461027,1,12252148,77.0,3055_512_ymail.com,0,0,0.0,0,19,0
3461028,0,12252163,117.0,3821_299_yahoo.com,0,0,-0.2433384839437292,0,19,0
3461029,0,12252164,29.0,11899_204_yahoo.com,0,0,-0.6133942943353495,0,19,0
3461030,0,12252173,26.252,11837_-1_gmail.com,0,1,-0.4608541849382327,0,19,0
3461031,0,12252198,171.0,2803_181_gmail.com,0,0,-0.0696449229719587,0,19,0
3461032,0,12252209,59.0,9500_330_yahoo.com,0,3,-0.4370959539668402,0,19,0
3461033,0,12252329,87.95,3056_191_gmail.com,0,0,0.205620866034049,0,19,0
3461034,0,12252351,273.23,10447_315_comcast.net,0,0,1.350645799952666,0,19,0
3461035,0,12252362,209.95,7468_299_unknown,0,0,0.4615086965334241,0,19,0
3461036,0,12252372,29.0,11899_204_yahoo.com,1,1,-0.6004118642984312,0,19,0
3461037,0,12252376,102.0,16632_191_unknown,0,1,-0.2665531813402591,0,19,0
3461038,0,12252387,108.95,15497_299_hotmail.com,1,4,-0.1668788037636026,0,19,0
3461039,0,12252401,154.97,9500_272_gmail.com,0,5,0.4175083785644088,0,19,0
3461040,0,12252404,20.95,7680_191_gmail.com,0,0,-1.302301453403803,0,19,0
3461041,0,12252407,424.95,14318_337_yahoo.com,0,0,0.0,0,19,0
3461042,0,12252413,59.0,9570_469_yahoo.com,0,0,0.0,1,19,0
3461043,0,12252419,59.0,9992_387_gmail.com,0,0,-0.5909128344275738,0,19,0
3461044,0,12252428,117.0,6457_441_aol.com,0,0,-0.1785111639674797,0,19,0
3461045,0,12252446,55.0,3729_330_unknown,0,0,inf,0,19,0
3461046,0,12252454,39.5,12544_441_gmail.com,1,3,-0.5086798239629912,0,19,0
3461047,1,12252457,311.95,2616_330_unknown,1,2,1.2635028943952706,0,19,0
3461048,0,12252480,117.0,4526_181_gmail.com,0,0,0.0594875319293875,0,19,0
3461049,0,12252481,69.0,1767_264_yahoo.com,0,0,-0.3060386975173237,0,19,0
3461050,0,12252512,59.0,6019_264_gmail.com,0,0,-0.4650210052727608,0,19,0
3461051,0,12252512,107.95,1720_315_yahoo.com,0,0,1.3220053161167855,0,19,0
3461052,0,12252561,39.95,9500_204_yahoo.com,0,3,-0.4761071437003633,0,19,0
3461053,0,12252579,100.0,11218_184_anonymous.com,0,0,0.505342873926372,0,19,0
3461054,0,12252589,55.0,6236_264_yahoo.com,0,0,-0.768632958853926,0,19,0
3461055,0,12252593,169.95,16972_269_gmail.com,0,0,0.7541372757116903,0,19,0
3461056,0,12252599,82.0,11233_204_hotmail.com,0,0,-0.6110862043767413,0,19,0
3461057,0,12252604,31.97,3900_-1_anonymous.com,0,0,0.0449663046984404,0,19,0
3461058,0,12252609,335.0,8720_110_yahoo.com,0,0,0.7071067811865476,0,19,0
3461059,0,12252618,29.0,9480_441_icloud.com,0,0,-0.8848436607382361,1,19,0
3461060,0,12252638,54.99,10057_123_sbcglobal.net,0,0,-0.5139067442441526,0,19,0
3461061,0,12252669,176.448,7794_-1_gmail.com,0,0,3.9795475148725856,0,19,0
3461062,0,12252676,644.95,2884_299_gmail.com,0,0,4.35519056632595,0,19,0
3461063,0,12252680,59.0,12544_476_anonymous.com,0,3,-0.4211519431811152,0,19,0
3461064,0,12252680,14.879,4248_-1_hotmail.com,0,0,-0.6870415413031182,0,19,0
3461065,0,12252686,584.95,18366_220_gmail.com,0,0,3.328138235471525,0,19,0
3461066,0,12252689,24.5,1764_315_gmail.com,0,0,-0.9746480736373996,0,19,0
3461067,0,12252698,1407.95,6697_299_aol.com,0,1,2.82698653502378,0,19,0
3461068,0,12252702,64.37,11772_-1_hotmail.com,0,0,0.0,1,19,0
3461069,0,12252708,25.95,12219_327_gmail.com,0,0,0.0,1,19,0
3461070,0,12252716,134.95,17188_299_yahoo.com,0,4,0.014307837051292,0,19,0
3461071,0,12252726,211.0,12932_325_aol.com,0,0,0.00933359296752,0,19,0
3461072,0,12252735,77.0,2020_327_gmail.com,0,0,-0.6873465912194395,0,19,0
3461073,0,12252745,24.5,14540_472_yahoo.com,0,1,-0.7080507446673885,0,19,0
3461074,0,12252752,181.0,6793_384_yahoo.com,0,0,0.6739217021349219,0,19,0
3461075,0,12252752,22.5,16632_299_gmail.com,0,1,-0.7432259003370493,0,19,0
3461076,0,12252790,58.95,3368_191_gmail.com,0,0,0.2011728148425745,0,19,0
3461077,0,12252792,57.95,6313_269_unknown,0,0,-0.462336908551719,0,19,0
3461078,0,12252807,59.0,18376_272_unknown,0,0,-0.4304248544173993,0,19,0
3461079,0,12252809,1044.95,2803_469_gmail.com,0,0,6.475835227464374,0,19,0
3461080,0,12252836,40.823,11201_-1_hotmail.com,0,2,-0.2372586931449735,0,19,0
3461081,0,12252845,35.0,15484_433_gmail.com,0,0,-0.963182720184931,0,19,0
3461082,0,12252845,59.0,16070_264_yahoo.com,0,0,-0.4033285379406847,0,19,0
3461083,0,12252849,524.95,9500_204_aol.com,0,1,1.6746271903292294,0,19,0
3461084,0,12252912,554.0,2377_325_yahoo.com,0,0,14.25250257816804,0,19,0
3461085,0,12252950,39.95,6156_204_gmail.com,0,0,-0.5933830983889857,0,19,0
3461086,0,12252958,40.823,11201_-1_hotmail.com,1,3,-0.2369579724965027,0,19,0
3461087,0,12252958,49.0,16972_433_unknown,0,0,-0.4913640535363657,0,19,0
3461088,0,12252964,117.0,4310_325_live.com,0,0,-0.1951240010145777,0,19,0
3461089,0,12252975,59.0,2455_299_gmail.com,0,2,-0.4510056717478689,0,19,0
3461090,0,12252995,34.95,6156_204_gmail.com,1,1,-0.6027969246539975,0,19,0
3461091,0,12253031,40.823,11201_-1_hotmail.com,2,4,-0.2366583926063144,0,19,0
3461092,0,12253042,29.5,9742_315_yahoo.com,0,0,-1.483525737321281,0,19,0
3461093,0,12253050,30.95,15265_325_unknown,0,0,-1.788854381999832,0,19,0
3461094,0,12253054,35.95,14290_315_yahoo.com,0,1,-0.6860261676048904,0,19,0
3461095,0,12253064,117.0,14858_325_unknown,0,0,-0.1535303375819194,0,19,0
3461096,0,12253067,49.0,11207_325_yahoo.com,0,2,-0.4671821567542948,0,19,0
3461097,0,12253080,49.0,13530_272_aol.com,0,0,0.0,1,19,0
3461098,0,12253090,40.823,11201_-1_hotmail.com,3,5,-0.2363599462792711,0,19,0
3461099,0,12253125,57.95,6313_269_yahoo.com,0,0,0.6614168045560322,0,19,0
3461100,0,12253158,59.0,7861_253_live.com,0,1,0.0,0,19,0
3461101,0,12253199,40.823,11201_-1_hotmail.com,4,6,-0.236062626383619,0,19,0
3461102,0,12253219,108.5,7508_110_gmail.com,0,1,-0.0400955025999044,0,19,0
3461103,0,12253231,125.0,5033_330_gmail.com,0,1,-0.0500568303770811,0,19,0
3461104,0,12253248,100.0,3205_126_yahoo.com,0,0,0.0,1,19,0
3461105,0,12253259,107.95,5033_264_gmail.com,0,2,0.0930095647536297,0,19,0
3461106,0,12253260,108.95,17321_204_yahoo.com,0,0,-0.4482295119122627,0,19,0
3461107,0,12253301,82.95,12583_476_anonymous.com,0,0,0.0,1,19,0
3461108,0,12253357,226.0,5951_177_gmail.com,0,0,0.4651813678713308,0,19,0
3461109,0,12253360,150.0,6019_225_yahoo.com,0,0,-0.3293946562902568,0,19,0
3461110,0,12253361,59.0,14653_191_yahoo.com,0,1,-0.3548391236079815,0,19,0
3461111,0,12253414,117.0,10740_330_aol.com,0,0,0.1341689789943705,0,19,0
3461112,0,12253467,54.0,5033_204_aol.com,1,2,0.751798155828959,0,19,0
3461113,0,12253536,309.31,2616_325_gmail.com,0,1,0.0215552317909459,0,19,0
3461114,0,12253539,45.741,3327_-1_hotmail.com,0,0,0.0367459349399584,0,19,0
3461115,0,12253564,335.0,15812_204_aol.com,0,0,0.0,1,19,0
3461116,0,12253566,57.0,15066_272_gmail.com,1,2,-0.5256376677140578,0,19,0
3461117,0,12253603,39.0,3681_204_gmail.com,0,1,-0.4951818101392191,0,19,0
3461118,0,12253620,280.0,9708_264_yahoo.com,0,0,0.0,1,19,0
3461119,0,12253628,45.0,11207_325_anonymous.com,0,0,-0.669751760103266,0,19,0
3461120,0,12253657,97.0,15066_315_yahoo.com,0,0,-0.3557228208725595,0,19,0
3461121,0,12253684,25.95,11282_494_gmail.com,0,0,0.0,1,19,0
3461122,0,12253716,97.95,17829_420_gmail.com,0,0,-1.0717782029305505,0,19,0
3461123,0,12253716,278.95,11690_194_unknown,0,0,0.0,1,19,0
3461124,0,12253731,49.0,17400_123_yahoo.com,0,1,-0.4464107234624695,0,19,0
3461125,0,12253744,250.0,3749_469_anonymous.com,0,0,0.0,0,19,0
3461126,0,12253762,57.95,2847_315_yahoo.com,0,0,-0.2581617101153466,0,19,0
3461127,0,12253773,79.95,9500_126_unknown,0,1,-0.1534188400635102,0,19,0
3461128,0,12253794,20.95,7680_191_gmail.com,1,1,-1.0429974855933648,0,19,0
3461129,0,12253799,1104.0,15066_251_gmail.com,0,0,6.079845367327939,0,19,0
3461130,0,12253809,77.0,8505_272_gmail.com,0,0,-0.0086499882684612,0,19,0
3461131,0,12253830,92.0,12957_170_yahoo.com,0,0,0.4472135954999575,0,19,0
3461132,0,12253851,59.0,10023_325_gmail.com,0,7,-0.2964992467768796,0,19,0
3461133,0,12253861,54.5,15066_299_gmail.com,0,1,-0.5048732011829221,0,19,0
3461134,0,12253865,47.95,6256_485_yahoo.com,0,0,-0.8266640926975249,0,19,0
3461135,0,12253881,39.0,7826_325_aol.com,0,1,-0.4594027660434723,0,19,0
3461136,0,12253889,59.0,3351_204_gmail.com,0,0,-1.6292471591251594,0,19,0
3461137,0,12253896,50.0,16659_420_hotmail.com,0,0,-0.4465415894949652,1,19,0
3461138,0,12253900,47.95,4937_498_sbcglobal.net,0,0,-0.6009783201167006,0,19,0
3461139,0,12253937,226.0,17188_310_gmail.com,0,5,1.5875661777388144,0,19,0
3461140,0,12253944,117.0,12190_181_unknown,0,1,0.0252538136138052,0,19,0
3461141,0,12253978,49.0,11265_170_roadrunner.com,0,0,-0.4550054624656928,0,19,0
3461142,0,12254023,20.0,16553_181_gmail.com,0,1,-2.211129056095598,0,19,0
3461143,0,12254041,43.97,1762_441_yahoo.com,0,1,-0.8447556555853888,0,19,0
3461144,0,12254045,54.5,9500_204_gmail.com,0,7,-0.3797052319403534,0,19,0
3461145,0,12254073,39.0,12932_325_unknown,0,0,-0.5513918110972227,0,19,0
3461146,0,12254078,100.0,4293_205_att.net,0,0,0.0171890683886383,0,19,0
3461147,0,12254145,107.95,8736_181_gmail.com,0,0,0.3896684605129878,0,19,0
3461148,0,12254151,41.683,12098_-1_hotmail.com,0,6,-0.2182100741025573,0,19,0
3461149,0,12254175,40.823,11201_-1_hotmail.com,5,7,-0.2357664258502719,0,19,0
3461150,0,12254190,93.97,15851_327_yahoo.com,0,0,0.4660006153087929,1,19,0
3461151,0,12254208,75.0,15063_299_cox.net,0,0,-0.863503252212175,0,19,0
3461152,0,12254261,92.0,14184_476_yahoo.com,0,0,-0.1525167846141622,0,19,0
3461153,0,12254291,59.0,15986_441_unknown,0,1,-0.483683767434583,0,19,0
3461154,0,12254293,39.0,17055_325_unknown,0,0,-1.0711502893596667,0,19,0
3461155,0,12254329,117.0,15484_225_yahoo.com,0,0,-0.1276145424326894,1,19,0
3461156,0,12254353,28.158,14276_-1_gmail.com,0,3,-0.1289580748287355,0,19,0
3461157,0,12254377,117.0,15484_225_yahoo.com,1,1,0.0,0,19,0
3461158,0,12254377,171.0,15651_330_gmail.com,0,2,0.8449669356207361,0,19,0
3461159,0,12254389,29.0,12839_264_gmail.com,0,4,-0.5660910753960204,0,19,0
3461160,0,12254398,117.0,15484_225_yahoo.com,2,2,0.0,0,19,0
3461161,0,12254402,117.0,11207_231_anonymous.com,0,1,-0.1546579161587211,0,20,0
3461162,0,12254404,108.95,1444_327_gmail.com,0,0,-0.3779329747348733,0,20,0
3461163,0,12254417,31.95,12932_204_gmail.com,0,0,-0.5067741986503256,0,20,0
3461164,0,12254443,117.0,14649_441_hotmail.com,0,0,0.0,0,20,0
3461165,0,12254461,49.0,18018_264_aol.com,0,0,-0.3129596439320533,0,20,0
3461166,0,12254461,117.0,7987_315_aol.com,0,0,-0.0435913565547842,1,20,0
3461167,0,12254468,107.95,16917_485_icloud.com,0,0,0.0,0,20,0
3461168,0,12254477,250.0,6019_387_gmail.com,0,0,1.633217581015498,0,20,0
3461169,0,12254489,28.158,14276_-1_gmail.com,1,4,-0.1287027500539394,0,20,0
3461170,0,12254493,57.95,13249_225_unknown,0,0,-0.7071067811865475,0,20,0
3461171,0,12254505,250.0,6019_387_gmail.com,1,1,1.527330034833173,0,20,0
3461172,0,12254535,75.0,3799_231_sbcglobal.net,0,0,0.0,0,20,0
3461173,0,12254541,117.0,15484_225_yahoo.com,3,3,0.0,0,20,0
3461174,0,12254561,117.0,15484_225_yahoo.com,4,4,0.0,0,20,0
3461175,0,12254581,330.99,1974_184_yahoo.com,0,1,1.440858011510637,0,20,0
3461176,0,12254602,250.0,3178_387_gmail.com,0,0,0.6891003866063254,0,20,0
3461177,0,12254611,272.0,1342_325_hotmail.com,0,0,0.2363867999041468,0,20,0
3461178,0,12254613,34.5,12932_325_gmail.com,0,3,-0.6019517342357269,0,20,0
3461179,1,12254662,15.0,13780_441_gmail.com,0,3,-0.4200517887458691,0,20,0
3461180,0,12254668,107.95,12544_337_gmail.com,0,4,-0.0085179414178575,0,20,0
3461181,0,12254668,53.97,2884_315_gmail.com,0,1,-0.4448814000747129,0,20,0
3461182,0,12254683,330.99,14183_184_yahoo.com,0,0,1.380699774261667,1,20,0
3461183,0,12254703,1164.95,2455_327_gmail.com,0,1,1.8317068650430304,0,20,0
3461184,0,12254741,25.95,1675_330_gmail.com,0,0,-0.5375761610582968,0,20,0
3461185,0,12254744,49.0,7826_325_yahoo.com,0,0,-0.5686534602732191,0,20,0
3461186,0,12254818,42.95,7676_469_yahoo.com,0,0,-0.5971439719089326,0,20,0
3461187,0,12254842,47.95,3055_512_comcast.net,0,0,-2.614199756457395,0,20,0
3461188,0,12254867,39.0,8695_325_gmail.com,0,0,-0.6797200375666965,0,20,0
3461189,0,12254881,30.95,1642_315_unknown,0,0,-0.7023126014057727,0,20,0
3461190,0,12254892,171.0,16216_123_gmail.com,0,0,0.6085141297470006,0,20,0
3461191,0,12254898,50.0,16980_226_gmail.com,0,0,0.0,0,20,0
3461192,0,12254960,28.158,2256_-1_gmail.com,0,2,-0.3967263457865844,0,20,0
3461193,0,12255052,312.95,17188_299_unknown,0,4,1.6142379898115968,0,20,0
3461194,0,12255062,117.0,18019_384_comcast.net,0,0,2.9641151827576624,1,20,0
3461195,0,12255086,195.95,13809_310_unknown,0,0,-0.6470153775223679,0,20,0
3461196,0,12255097,30.95,9112_441_unknown,0,0,-0.2942548189110862,0,20,0
3461197,1,12255121,226.0,2616_204_mail.com,0,1,-1.7888543819998317,0,20,0
3461198,0,12255139,210.99,9304_226_gmail.com,0,0,0.3622778921720929,0,20,0
3461199,0,12255163,34.0,16070_191_gmail.com,0,1,-0.8844733590354672,0,20,0
3461200,0,12255201,54.0,18200_204_gmail.com,0,0,0.4319401689085567,0,20,0
3461201,0,12255203,59.0,2377_184_gmail.com,0,0,-0.6190057371987013,0,20,0
3461202,0,12255221,117.0,15397_433_yahoo.com,0,0,1.4414232026432152,0,20,0
3461203,0,12255258,59.0,12570_272_gmail.com,0,0,-0.3697232999422928,0,20,0
3461204,0,12255270,12.542,15885_-1_gmail.com,1,20,-0.7520848840476934,0,20,0
3461205,0,12255317,117.0,10112_264_unknown,0,0,0.0541845587983184,0,20,0
3461206,0,12255342,87.95,14754_299_anonymous.com,0,0,6.639528095680697,0,20,0
3461207,0,12255366,54.5,3681_327_yahoo.com,0,0,0.0,0,20,0
3461208,0,12255392,245.0,6816_272_gmail.com,0,0,0.7870925149986465,0,20,0
3461209,0,12255401,25.95,16070_191_gmail.com,1,2,-1.1512734804862264,0,20,0
3461210,0,12255412,120.95,1549_205_yahoo.com,0,0,0.0,0,20,0
3461211,0,12255412,63.97,2721_310_unknown,0,0,-0.102927599358873,0,20,0
3461212,0,12255424,35.95,7638_315_gmail.com,0,0,-0.8111766125821122,0,20,0
3461213,0,12255436,109.0,12932_126_aol.com,0,0,-0.271890451901799,0,20,0
3461214,0,12255488,117.0,15651_330_aol.com,0,1,0.3645584351300576,0,20,0
3461215,0,12255488,130.95,4141_205_yahoo.com,0,0,-0.7258661863112972,0,20,0
3461216,0,12255508,337.92,18072_325_unknown,0,0,0.0,1,20,0
3461217,0,12255517,146.0,3278_264_unknown,0,0,-0.2857548208931702,0,20,0
3461218,0,12255536,149.95,11157_204_yahoo.com,0,1,-0.0295309885568053,0,20,0
3461219,0,12255548,117.0,12581_194_gmail.com,0,0,4.714045207910317,0,20,0
3461220,0,12255558,59.0,12570_272_gmail.com,1,1,-0.3661396870449281,0,20,0
3461221,0,12255577,117.0,10112_272_yahoo.com,0,0,-0.0557961070664834,0,20,0
3461222,0,12255582,77.95,2721_310_unknown,1,1,0.0546360368019053,0,20,0
3461223,0,12255591,25.0,7585_204_gmail.com,0,1,-0.5520540683620796,0,20,0
3461224,0,12255614,443.0,11839_269_gmail.com,0,0,6.73800571202878,0,20,0
3461225,0,12255671,57.95,5033_441_gmail.com,0,2,-0.2136215991290707,0,20,0
3461226,0,12255690,67.95,13534_310_unknown,0,0,-0.106013526736461,0,20,0
3461227,0,12255706,35.95,16132_299_gmail.com,0,6,-0.4700287727834847,0,20,0
3461228,0,12255721,1104.0,2616_126_gmail.com,0,0,2.6153631680981184,0,20,0
3461229,0,12255751,117.0,10615_264_unknown,0,0,0.0,0,20,0
3461230,0,12255755,226.0,11659_264_yahoo.com,0,0,0.0,1,20,0
3461231,0,12255767,100.0,7381_330_hotmail.com,0,0,0.0,1,20,0
3461232,0,12255808,57.545,1333_-1_hotmail.com,0,0,0.0,1,20,0
3461233,0,12255826,117.0,10615_264_unknown,1,1,0.7071067811865477,0,20,0
3461234,0,12255829,117.0,3682_272_anonymous.com,0,0,-0.7634950897291354,0,20,0
3461235,0,12255950,30.0,13149_123_unknown,0,0,0.0,0,20,0
3461236,0,12255965,59.0,10925_126_gmail.com,0,0,0.0,1,20,0
3461237,0,12255981,31.355,1085_-1_gmail.com,0,1,-0.4886667605941258,0,20,0
3461238,0,12256010,39.0,14405_123_anonymous.com,0,0,-0.7586838129702171,0,20,0
3461239,0,12256012,25.95,2772_143_unknown,0,0,-0.7109313565707943,0,20,0
3461240,0,12256016,59.0,5277_325_yahoo.com,0,0,-0.2950416322490102,0,20,0
3461241,0,12256025,20.95,2261_143_anonymous.com,0,0,-1.032679635164672,0,20,0
3461242,0,12256031,159.95,2755_327_yahoo.com,0,0,2.6907117257777764,0,20,0
3461243,0,12256042,87.0,16326_441_anonymous.com,0,0,-0.2154751278370572,0,20,0
3461244,0,12256097,92.0,7638_330_gmail.com,0,0,-0.0774283719506494,0,20,0
3461245,0,12256103,59.0,9500_204_icloud.com,0,0,-0.3276863613210118,0,20,0
3461246,0,12256120,59.0,17188_299_yahoo.com,1,5,-0.4198918288828397,0,20,0
3461247,0,12256160,68.95,12577_330_gmail.com,0,0,-0.3968083832480784,0,20,0
3461248,0,12256169,97.0,12211_433_gmail.com,0,1,-0.083197795101265,0,20,0
3461249,0,12256174,77.0,1955_498_yahoo.com,0,0,0.0775040816620718,0,20,0
3461250,0,12256213,59.0,17188_299_yahoo.com,2,6,-0.4196574276583056,0,20,0
3461251,0,12256214,35.95,17188_310_gmail.com,1,6,-0.5788046663040477,0,20,0
3461252,0,12256221,59.0,4663_472_gmail.com,0,0,-0.6685889028535352,0,20,0
3461253,0,12256248,30.003,3213_-1_gmail.com,0,2,-0.5722950787571744,0,20,0
3461254,0,12256278,100.0,12491_203_unknown,0,0,0.5773502691896257,0,20,0
3461255,0,12256307,107.95,17131_264_gmail.com,0,4,-0.0410947102273073,0,20,0
3461256,0,12256320,112.99,7919_231_gmail.com,0,1,0.4884041366633538,0,20,0
3461257,0,12256348,49.0,9500_330_gmail.com,0,4,-0.3658594065013213,0,20,0
3461258,0,12256354,400.0,2416_337_gmail.com,0,0,-0.4344575796416582,0,20,0
3461259,1,12256365,232.95,2455_177_unknown,0,0,1.7204225831863826,0,20,0
3461260,0,12256392,30.003,3213_-1_gmail.com,1,3,-0.5672646968790241,0,20,0
3461261,0,12256438,150.0,1724_315_gmail.com,0,0,0.0188653090256133,0,20,0
3461262,0,12256451,100.0,15066_299_gmail.com,1,2,-0.3802165811185422,0,20,0
3461263,0,12256461,39.0,12695_325_gmail.com,0,12,-0.4543828254298739,0,20,0
3461264,0,12256482,112.99,11207_231_gmail.com,0,0,0.4547098200298987,0,20,0
3461265,0,12256483,107.95,7919_299_gmail.com,0,2,0.0238022620176368,0,20,0
3461266,0,12256490,150.0,18227_299_gmail.com,0,0,-0.2850206323991971,0,20,0
3461267,0,12256527,100.0,15066_299_gmail.com,2,3,-0.379375197153012,0,20,0
3461268,0,12256532,150.0,18227_299_gmail.com,1,1,-0.280004406854486,0,20,0
3461269,0,12256539,107.95,17188_204_yahoo.com,0,0,0.7161551605332476,0,20,0
3461270,0,12256542,107.95,12544_441_unknown,0,2,-0.0119807544320481,0,20,0
